GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.exception,TimeSlotFullException,4,3,0,0,2,2,1,1,1,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.query.evaluator,BasicAppointmentQueryEvaluator,0,68,1,1,0,14,1,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateTimeSlotDAO,5,111,1,19,1,23,1,12,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateSingleClassDAO,29,100,0,4,6,18,2,11,2,9
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateAppointmentDAO,230,374,28,42,48,86,19,34,4,14
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateProviderScheduleDAO,10,107,5,13,4,22,5,7,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateAppointmentTypeDAO,0,96,0,4,0,17,0,6,0,4
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateAppointmentBlockDAO,4,223,5,21,1,51,5,11,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateAppointmentRequestDAO,0,51,0,8,0,13,0,6,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.db.hibernate,HibernateAppointmentStatusHistoryDAO,2,123,3,7,1,28,3,9,0,7
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.query.definition,BasicAppointmentQuery,0,24,0,0,0,10,0,7,0,7
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.dataset.definition,AppointmentDataSetDefinition,99,36,6,4,21,11,9,5,5,4
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentStatusDataDefinition,4,5,0,0,2,3,1,2,1,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,PersonToAppointmentDataDefinition,7,7,0,0,3,4,2,2,2,2
